test_scaled_score,user_id,probability_predict_count,probability_predict_mean,probability_predict_std,probability_predict_min,probability_predict_25%,probability_predict_50%,probability_predict_75%,probability_predict_max,label_predict_count,label_predict_mean,label_predict_std,label_predict_min,label_predict_25%,label_predict_50%,label_predict_75%,label_predict_max,code_2,code_5,code_9,code_10,code_11,code_12,code_13,code_14,code_21,code_23,code_24,code_25,code_26,code_27,code_28,code_29,code_30,code_31,code_32,code_33,code_34,code_35,code_36,code_39,code_40,code_41,code_42,code_43,code_44,code_45,code_46,code_47,code_48,valence_negative,valence_neutral,valence_positive
494.0,stu_ADLUE68736,1804.0,0.146233897,0.2621007491430709,0.000118296,0.001039518,0.009183197,0.1167450549409116,0.9544478917499132,1804.0,0.1419068736141907,0.3490513570976595,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
488.0,stu_AKVDT62334,1662.0,0.1586311832326497,0.2717834769183783,0.000118296,0.001185916,0.012598365,0.1626156346140231,0.9533830844197292,1662.0,0.1498194945848375,0.3570018186564417,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
524.0,stu_AUUJV42407,1971.0,0.062261812,0.1686908067396761,0.000132836,0.000552251,0.002289518,0.01572181,0.9198314684942072,1971.0,0.051750381,0.221578854,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
526.0,stu_AWGOR50648,1482.0,0.095113778,0.2090065019166881,0.000132836,0.000809043,0.004808657,0.039011139,0.9493730965315827,1482.0,0.086369771,0.2810041190075416,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
487.0,stu_BCTDT21308,1227.0,0.1252930853120978,0.2425630177345944,0.000132836,0.000858392,0.008336582,0.091218754,0.9558178409068476,1227.0,0.1140994295028524,0.3180616249778086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
517.0,stu_BRKTU84162,3147.0,0.084836998,0.2017473028664884,0.000132836,0.000724005,0.002541136,0.024228993,0.9549384650473351,3147.0,0.077216397,0.2669769161467425,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
482.0,stu_BYGHT94102,1422.0,0.1904841080913994,0.3057467995817614,0.000118296,0.001401003,0.012357499,0.2602043467718561,0.9549384650473351,1422.0,0.1926863572433192,0.3945475839484116,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
507.0,stu_CHVNU54150,1823.0,0.1467095091543372,0.2632606449756818,0.000132836,0.001115835,0.010937674,0.1222817828283767,0.9544478917499132,1823.0,0.1398793198025233,0.3469569558696306,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
478.0,stu_CKUJM46069,2590.0,0.1949130162284748,0.2959454711050261,0.000103162,0.00197322,0.023554775,0.296897695,0.9551264458498646,2590.0,0.1907335907335907,0.3929553503500317,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
476.0,stu_DHQJS87431,1207.0,0.3338402183092014,0.3755982379715635,0.000118296,0.002477301,0.1031352814940171,0.7419107067654325,0.9551264458498646,1207.0,0.3504556752278376,0.4773104317328318,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
531.0,stu_DUXMA09044,1416.0,0.033759007,0.1228558489954334,0.000132836,0.000145958,0.001115835,0.005596917,0.9231914515966326,1416.0,0.030367232,0.171656262,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
467.0,stu_DVKPL39521,2242.0,0.2445686771855683,0.3236088125903684,0.000118296,0.004649132,0.043949507,0.5069192224226102,0.9559933027657718,2242.0,0.2537912578055308,0.4352766508138353,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
493.0,stu_DZTEA37506,168.0,0.1651253892057759,0.2466635007655263,0.000145958,0.014955569,0.043775304,0.2132388516225112,0.9425946176511256,168.0,0.125,0.3317076123934458,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
493.0,stu_EDJLN80317,2881.0,0.2532368207263705,0.3383942434206877,0.000103162,0.002327396,0.03439726,0.5419227372166312,0.9559933027657718,2881.0,0.2592849704963554,0.4383183326961214,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
497.0,stu_FBJFW90765,1094.0,0.1299720375764452,0.2466685840187199,0.000132836,0.001286313,0.01195654,0.091116196,0.9519912788430605,1094.0,0.1188299817184643,0.3237363389842985,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
487.0,stu_FDPIH10311,2398.0,0.1892080260458224,0.3055300886719432,0.000103162,0.001395958,0.010890293,0.2562941890728765,0.9551264458498646,2398.0,0.1909924937447873,0.3931651340577748,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
490.0,stu_FIPLG44147,2370.0,0.2181174653643836,0.2899213566567684,0.000103162,0.00382081,0.049641408,0.4054112943731734,0.9552710805435496,2370.0,0.2147679324894514,0.4107479214119349,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
456.0,stu_FNQQG14228,1321.0,0.3294029904991564,0.3482398473170284,0.000132836,0.00557654,0.1612524189809127,0.6712114795431277,0.9551264458498646,1321.0,0.3421650264950794,0.474614204,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
